instance_id,metric_name,namespace,average,maximum,minimum,sample_count,sum,unit,timestamp,partition,region,account_id,_ctx/connection_name
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.353296959,2.033898305,0,1440,508.7476207,Percent,2023-06-12T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.107820602,3.191666667,0.091666667,1440,155.2616667,Percent,2023-10-06T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0c6b18af18da6c68c,CPUUtilization,AWS/EC2,7.597972817,100,0.083333333,38,288.722967,Percent,2023-06-15T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.286076451,3.666666667,0,440,125.8736385,Percent,2023-06-19T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.109261574,3.086666667,0.091666667,1440,157.3366667,Percent,2023-10-07T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0c6b18af18da6c68c,CPUUtilization,AWS/EC2,0.574039549,70.79166667,0,1416,812.8400019,Percent,2023-06-22T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.108150462,2.616666667,0.091665139,1440,155.7366655,Percent,2023-09-29T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0a921d0d8e11d350e,CPUUtilization,AWS/EC2,0.473566291,84.09836066,0.161290323,1440,681.9354586,Percent,2023-06-15T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.106491903,3.65,0.091665139,1440,153.3483408,Percent,2023-10-02T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.107094017,0.125,0.095,39,4.176666667,Percent,2023-10-11T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.1129919,3.861666667,0.091666667,1440,162.7083359,Percent,2023-09-27T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.122909669,16.45,0.091666667,1440,176.9899233,Percent,2023-10-04T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.229209782,24.52874215,0.000136628,883,202.3922372,Percent,2023-09-23T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.112822917,3.661666667,0.091666667,1440,162.465001,Percent,2023-09-25T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.106467593,3.128333333,0.091665139,1440,153.3133336,Percent,2023-10-01T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0c6b18af18da6c68c,CPUUtilization,AWS/EC2,0.161889466,4.208333333,0,107,17.32217283,Percent,2023-06-23T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0fe6ef2702cf5eee4,CPUUtilization,AWS/EC2,0.333513317,1.666666667,0,1440,480.2591766,Percent,2023-06-04T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.111980324,4.178333333,0.091666667,1440,161.2516667,Percent,2023-10-09T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0c6b18af18da6c68c,CPUUtilization,AWS/EC2,0.640117427,24.59016393,0.040983607,152,97.29784894,Percent,2023-06-19T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.111152799,2.216703612,0.091666667,1440,160.0600302,Percent,2023-09-26T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0c6b18af18da6c68c,CPUUtilization,AWS/EC2,0.063539649,0.942622951,0.040983607,1430,90.86169769,Percent,2023-06-21T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0a921d0d8e11d350e,CPUUtilization,AWS/EC2,0.325828133,19.50819672,0.161290323,1440,469.1925118,Percent,2023-06-18T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0c6b18af18da6c68c,CPUUtilization,AWS/EC2,1.184493212,13.83333333,0.125,28,33.16580995,Percent,2023-06-29T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.106766204,3.175,0.091665139,1440,153.7433334,Percent,2023-09-30T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0f02c494bd2aa66ea,CPUUtilization,AWS/EC2,0.118582177,15.46666667,0.091666667,1440,170.7583344,Percent,2023-10-03T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,54.97699517,100,44.50819672,1440,79166.87305,Percent,2023-09-14T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,75.06141059,100,50.5,1440,108088.4313,Percent,2023-10-06T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,89.56912211,100,50.5,1440,128979.5358,Percent,2023-10-09T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,0.381779677,10.08196721,0.25,1440,549.762735,Percent,2023-08-18T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,0.39442785,7.213114754,0.25,1440,567.9761045,Percent,2023-08-21T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,52.50183394,100,1.186440678,1440,75602.64087,Percent,2023-09-18T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,60.70253457,100,39.59016393,1440,87411.64978,Percent,2023-08-28T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,87.99925071,100,50.57377049,1440,126718.921,Percent,2023-10-05T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,61.30284985,100,19.91666667,1440,88276.10378,Percent,2023-09-11T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,0.390060028,10.25,0.245901639,1440,561.6864407,Percent,2023-08-22T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,61.23224545,100,50.81967213,1440,88174.43345,Percent,2023-09-22T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,52.355411,100,50.98360656,1440,75391.79185,Percent,2023-08-29T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,93.30079067,100,47.62295082,1440,134353.1386,Percent,2023-09-08T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,57.76687549,100,50.81967213,1440,83184.30071,Percent,2023-09-15T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,0.377344112,10.25423729,0.25,1440,543.375521,Percent,2023-08-16T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,96.4567763,100,50.90163934,1440,138897.7579,Percent,2023-09-05T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,51.94545443,100,50.81967213,1440,74801.45438,Percent,2023-09-21T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,0.387135508,12.08333333,0.245901639,1440,557.475132,Percent,2023-08-14T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,95.50942889,100,50.5,1440,137533.5776,Percent,2023-10-10T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,67.37781606,100,41.80327869,1440,97024.05513,Percent,2023-09-12T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,67.9541039,100,50.81967213,1440,97853.90961,Percent,2023-09-24T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,44.52190808,100,0.327868852,1440,64111.54763,Percent,2023-08-24T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,93.73113731,100,51.06557377,1440,134972.8377,Percent,2023-09-07T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,91.80059713,100,45.81967213,1440,132192.8599,Percent,2023-09-03T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,54.57972156,100,1.355932203,1440,78594.79904,Percent,2023-08-27T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,55.22509825,100,50.81967213,1440,79524.14147,Percent,2023-09-29T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,0.771910874,60.5,0.163934426,1433,1106.148283,Percent,2023-08-12T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,73.1289047,100,50.5,1440,105305.6228,Percent,2023-10-07T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,93.56332329,100,44.83333333,1440,134731.1855,Percent,2023-09-04T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,86.16743746,100,45.58333333,1440,124081.1099,Percent,2023-08-31T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,0.386487477,10.16666667,0.25,1440,556.5419664,Percent,2023-08-17T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,56.18058553,100,1.333333333,1440,80900.04316,Percent,2023-09-20T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,84.31361211,100,0.819672131,1440,121411.6014,Percent,2023-10-08T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,91.02200779,100,50.98360656,1440,131071.6912,Percent,2023-09-10T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,0.377129417,9.754098361,0.25,1440,543.066361,Percent,2023-08-20T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,0.381804649,8.25,0.245901639,1440,549.7986941,Percent,2023-08-19T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,71.27318616,100,50.93220339,1440,102633.3881,Percent,2023-10-04T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,0.399360485,19.91525424,0.245901639,1440,575.079099,Percent,2023-08-13T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,99.56444184,100,98.19672131,35,3484.755464,Percent,2023-10-11T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,69.14273546,100,50.98360656,1440,99565.53906,Percent,2023-08-26T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,49.5395139,100,0.491803279,1440,71336.90001,Percent,2023-08-25T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,53.63765409,100,1.31147541,1440,77238.22189,Percent,2023-09-30T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,96.83551366,100,51.08333333,1440,139443.1397,Percent,2023-09-09T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,77.44066714,100,51.06557377,1440,111514.5607,Percent,2023-08-30T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,52.93557291,100,50.81967213,1440,76227.22499,Percent,2023-09-27T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,82.97669321,100,50.90163934,1440,119486.4382,Percent,2023-09-06T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,0.402220363,7.083333333,0.254237288,1440,579.1973233,Percent,2023-08-15T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,94.94788838,100,51.14754098,1440,136724.9593,Percent,2023-09-02T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,53.10840836,100,46.08333333,1440,76476.10804,Percent,2023-10-02T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,63.49963837,100,1.31147541,1440,91439.47925,Percent,2023-09-19T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,52.64537574,100,50.81967213,1440,75809.34107,Percent,2023-09-28T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,46.16608438,68.38983051,0.327868852,1440,66479.1615,Percent,2023-08-23T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,68.13628143,100,50.81967213,1440,98116.24525,Percent,2023-09-23T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,96.10513898,100,51.14754098,1440,138391.4001,Percent,2023-09-01T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,55.10557173,100,50.90163934,1440,79352.02329,Percent,2023-09-17T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
i-0e318bfd5d116d34b,CPUUtilization,AWS/EC2,1.925047391,64.16666667,0,173,333.0331987,Percent,2023-08-11T11:00:00.000Z,aws,ap-south-1,8.95261E+11,aws_aw2413
